NumOfProducts,HasCrCard,IsActiveMember,Gender_Male,Geography_Germany,Geography_Spain,normalizedCreditScore,normalizedAge,normalizedTenure,normalizedBalance,normalizedEstimatedSalary,Exited
2,0,1,1,0,1,0.07758964510045478,-1.7087384308744635,0.6869127170731552,-1.2256990433614838,0.9419710768662343,0
1,1,0,0,1,0,1.2130844848898223,0.6041882635406913,0.054808704154998986,0.8253936982947315,0.37186019875292803,1
2,0,0,0,0,0,-0.905645322676392,-0.46921434940949874,0.34115615733383,-1.2256990433614838,-1.1053605919522747,0
1,0,0,0,0,0,0.5927399268553343,-0.5464418486105941,0.3083013319997541,0.3388766715237105,1.6258265211365757,1
3,1,0,0,0,0,-0.7926185109228111,-1.1915298220893291,-0.09539433221726562,-1.2256990433614838,1.2956862345058309,1
1,0,1,1,1,0,-0.7710973797174551,-0.9459543807421774,0.6869127170731552,0.8670545057501223,1.2784301760851595,0
1,1,1,0,1,0,-0.287317797204741,0.8533607054266502,0.24076804589445025,0.9762824851352259,-0.7351336413737627,1
2,1,1,0,0,1,-1.0919424744656892,0.4842657132558587,-1.387626641362796,-1.2256990433614838,-0.30415020309539287,0
2,0,0,1,0,1,1.4748182835201844,-0.9459543807421774,1.0326692768124803,0.3237216326629594,1.599952334512007,0
1,1,0,0,0,0,0.7917287269594276,-1.0413023870087132,-1.0418700816234707,0.5532823362921984,0.023075093999945222,0
1,1,0,0,0,0,-0.18463662978946613,0.6104118982182137,-0.23867479144125958,-0.7358696618494706,-0.5872999614362906,1
2,1,1,0,0,1,-0.326054183776356,-0.08782232434335577,0.34115615733383,-1.2256990433614838,0.3044593209489715,0
1,0,1,0,1,0,1.9255105706776812,2.568559040845428,-1.6849261909371993,0.8320497674197401,0.33363188965865304,1
1,0,0,1,0,0,-0.8228465885478154,0.9610057445885374,-0.35035696214482037,1.669035175275229,-1.7315761375095113,0
1,1,0,1,0,0,0.3755089207185935,1.2972873031887002,-0.7872006856925402,-1.2256990433614838,1.1966342896555442,1
1,1,1,0,0,0,0.2638867968897521,-0.18317033060989152,-0.004600402405495207,0.2108925102070758,1.2080672963146952,1
1,1,0,1,0,0,0.1707382209951034,-0.27851833687642724,1.0326692768124803,1.014153431086865,-0.35185858645737955,0
1,1,1,1,0,0,-0.9884440568049685,0.10287368818971572,1.7241823962911307,1.0169875178050487,0.09760643449481347,0
1,1,0,0,0,0,0.9790312408418208,0.5703094064144211,-1.4044965656376547,0.6199276599698669,1.5453205517319206,1
1,0,0,0,1,0,0.833128094023716,0.38891770698932293,1.3784258365518056,0.04237597980269408,-1.7311323919720867,1
1,1,1,1,1,0,-1.726679385052991,-0.20975349221408635,-0.4353734895974411,1.0500696545473396,-0.8925692636357178,1
1,1,1,0,0,0,-2.0442211388924667,1.4972846043378694,-0.6241457856922072,0.9064200368911072,-0.6249252276326249,1
3,0,0,0,1,0,0.32122166973202093,2.5089571108316755,-0.5253438906811192,0.9670938839619313,1.0062264473018903,1
1,0,1,0,0,1,0.7917287269594276,1.7237897947208234,-1.387626641362796,0.5321578683962812,-1.7275704298505576,0
1,0,0,0,1,0,0.03792462461960666,1.0722380074922104,-0.35035696214482037,0.359175758322884,-0.46643926920711315,1
1,1,0,0,0,0,-0.005209089028121789,2.3912258385865734,0.6869127170731552,1.0506154320184684,-1.1794660967021773,1
1,1,0,0,0,1,-1.2989393097871307,0.7703097320554659,0.34115615733383,0.6744837384508751,-0.30575478139451273,1
1,0,0,1,0,1,1.0194252458130133,-0.46921434940949874,-1.0418700816234707,-1.2256990433614838,1.2881546717458205,1
1,1,0,0,1,0,-0.09835766492277043,0.10287368818971572,-1.0418700816234707,0.5386804509427907,1.037488868730194,0
1,0,0,0,0,0,1.1313182860912276,-0.18381363322485178,0.6915782807850633,-1.2256990433614838,-1.1726548219109714,1
2,0,0,0,0,0,-1.5452659467029273,1.1987598335958345,1.5780725832899685,-1.2256990433614838,0.25651911418933027,1
1,1,0,1,0,0,2.035356589635661,0.0895520951343149,0.2928486114769509,-1.2256990433614838,0.6290177809879919,1
2,1,1,1,0,1,1.6197160682451934,0.2935697007227872,-0.004600402405495207,-1.2256990433614838,-0.4382822030263382,0
1,0,0,1,0,1,-0.470951968501365,0.19822169445625146,-0.004600402405495207,0.4275795395982671,0.7493783844832855,0
1,0,0,0,0,0,0.760052695833093,2.736213457268787,1.219169715320707,1.0175787659193118,0.21999116861476425,1
1,1,0,1,1,0,0.17787226434399822,0.9855833854194306,-1.130994971308562,0.5893829209481047,1.5313068968627712,1
1,1,0,0,0,0,1.8991617959291394,-1.0413023870087132,0.34115615733383,-1.2256990433614838,-0.4489475713762639,0
1,1,0,0,0,1,0.026312135793428254,-0.6548546691452505,-1.078536583989838,-1.2256990433614838,-0.799797247980071,1
1,1,0,1,1,0,-0.7153547761663348,-0.23111998197078537,-0.13400921934559729,0.6700042666313107,-1.1638603808084729,1
2,0,1,1,0,0,0.3259858474861845,0.19822169445625146,0.34115615733383,-1.2256990433614838,0.592090587836498,1
3,0,0,0,1,0,0.4297090234268758,2.188733448679252,-0.7777012816999967,1.186412655674395,0.9444453866488911,1
1,0,1,1,0,0,1.278171289964815,-0.27851833687642724,0.6869127170731552,0.4361305223882498,0.32802808618024626,0
1,1,0,0,1,0,-0.3268669529315211,0.4856968634708834,-0.49927973364107037,0.817092923632721,1.2324327710493053,1
1,1,1,1,0,0,-0.34202974874028247,1.3091128683387363,1.265897392095025,-1.2256990433614838,0.4274499847065817,1
2,0,0,0,0,0,-0.34675386730850016,-1.136650393275249,-0.35035696214482037,-1.2256990433614838,1.5677590478637031,0
1,0,1,0,0,0,-0.2140331338523204,1.0296056232739892,-0.3988547804738755,1.0766996914869258,0.2819279357989949,1
1,1,0,0,0,0,0.35000758132564186,1.2644483650807932,-0.6961135218841455,-1.2256990433614838,0.9887156006160804,1
1,1,0,0,1,0,0.5122829992754818,0.10287368818971572,-0.35035696214482037,1.1554766405912718,1.5600691394026525,1
1,1,1,0,1,0,1.2264220811344546,-0.46921434940949874,0.6869127170731552,0.9738582088670861,-0.49950552443547397,1
1,0,1,1,0,0,-1.060892949167473,-0.9459543807421774,-0.004600402405495207,0.11165684276463812,1.3373344401931078,0
1,1,1,0,0,0,-0.16045671551920285,3.726097926318074,0.34115615733383,-0.46382447530020665,0.3354761255023637,0
1,1,1,1,0,0,-1.319638993319275,-0.8506063744756417,-1.387626641362796,0.10746268932188778,0.6619681643957742,0
2,1,0,0,1,0,-0.6468992785245902,0.8656577383220017,-1.387626641362796,1.0706689635658644,-1.1915385139897359,1
1,1,1,1,0,0,-0.8021469050156713,-1.136650393275249,-1.0418700816234707,0.8296754294239901,-1.5384226773529754,0
1,0,1,0,0,0,1.111194091831929,0.8903643523039446,-0.35035696214482037,-1.2256990433614838,-1.264857328011969,1
1,1,0,0,0,0,-1.0728243873989254,1.2470497633881445,-1.0418700816234707,-1.2256990433614838,0.6378589790385317,1
1,1,0,1,1,0,0.1707382209951034,0.38891770698932293,-1.387626641362796,0.4253964770416656,-1.1762092965783675,1
2,1,1,0,0,0,0.24318711335760793,-1.2319983995417847,1.7241823962911307,-1.2256990433614838,0.6662512130156183,0
1,1,0,1,1,0,-1.174741208594266,0.007525681923179976,-0.6961135218841455,0.9429287914061435,-1.1889640247941606,1
2,0,1,0,0,0,0.3673852145504728,0.19822169445625146,0.6869127170731552,1.2121247178712633,0.5610756959793881,0
1,1,0,1,0,1,0.8342579599563033,0.46612134752428414,-1.3176365435203192,-1.2256990433614838,-0.9531764280675348,1
2,1,0,0,0,1,-1.8681806069210947,-0.755258368209106,-1.0418700816234707,0.40386828441334405,-0.9576166281082389,0
1,1,1,1,0,1,-0.40885291790493256,1.1517017571216088,-1.387626641362796,0.7436368647666398,0.8614392603717643,0
1,0,1,0,0,0,0.9055769863862204,2.6772698573861806,-1.387626641362796,0.8682927658861112,-1.3448771144586291,0
1,1,1,1,1,0,-0.37780339260671636,0.38891770698932293,1.0326692768124803,1.029866320741563,1.1559998781260252,0
1,1,0,0,0,1,-0.35710370907457223,0.38891770698932293,-0.6961135218841455,0.711461333850182,-1.4144350968573305,1
1,1,0,1,0,0,-0.5995906182593128,0.02113237428920932,-0.35035696214482037,-1.2256990433614838,-0.13280486185115084,1
1,1,0,0,1,0,-0.6634671921286628,1.3297097809910894,0.47174498800336717,0.647784903605823,-0.7189412278676863,1
2,1,1,0,0,1,0.43983410691297725,1.7237897947208234,1.3784258365518056,-1.2256990433614838,0.6154720827136164,0
1,1,1,0,0,0,-3.110161618849743,0.10287368818971572,-1.733383201102121,0.5549025241921093,1.2556765672329782,1
1,1,0,0,1,0,1.0080522644632661,-0.7067988915581367,0.5579660897615174,0.9832211448493187,-1.1705714019291404,1
1,1,0,0,0,0,-0.9885943106591157,1.0922138702720725,0.6869127170731552,-1.2256990433614838,-1.33844498539845,1
1,1,1,1,1,0,-0.592896506418233,0.612398360795849,0.9192337961310372,0.5267523982088057,-0.36939127896134455,1
1,0,1,0,0,0,0.3310535572974312,-0.43650020243792387,0.5723360867342893,-1.2256990433614838,-1.1566078213176008,1
2,0,0,0,0,0,-1.3367206591730683,1.601597386982987,1.4657038696234035,-1.2256990433614838,0.14828346325045,1
1,1,0,1,1,0,-1.371570008616989,-0.16328457982918876,-1.4267188811163323,0.6028489852040744,-0.7350262268624108,1
1,1,1,1,0,1,1.8267129035666347,0.6749617257889302,-1.387626641362796,1.7117040232540026,-1.5066209717980414,0
2,0,1,1,0,0,0.09828932863259893,-0.08782232434335577,0.6869127170731552,-1.2256990433614838,0.8081807540438468,0
1,1,0,1,0,1,-0.8868886475406449,-0.2504236692974447,0.4903678570329274,0.19631524084048899,-0.3450232823495384,1
2,1,1,0,1,0,0.8061255552696927,-0.48254485054590635,-1.5162612954854797,0.6511193560932375,0.5158122790241148,1
1,1,0,0,0,0,0.698580151064779,0.38891770698932293,-1.733383201102121,0.26712708617321124,1.1727985679264117,0
2,0,0,0,0,0,1.122923663473734,-0.5645623556760345,1.3784258365518056,1.3473266654841582,-0.11416295081149172,0
1,1,1,0,0,0,-0.470951968501365,1.1517017571216088,1.3784258365518056,0.4533217593758965,1.1383644706430023,1
1,0,1,1,0,1,-0.7702065609575051,0.7130612741884792,-1.3777067979245041,1.2165367769848243,1.3503911704694087,1
2,1,1,0,0,0,-0.2846548167120677,1.7237897947208234,0.6869127170731552,-0.08004733476560963,-0.27273938310790835,0
1,1,0,0,1,0,-1.301672585581434,0.6749617257889302,1.3494878861894524,0.8885317958347925,0.5949787926045355,1
1,0,0,0,1,0,-1.5369856704067884,0.10287368818971572,0.6869127170731552,0.6543582448531219,1.6722463420013731,0
2,1,1,1,0,1,-2.2200752269675452,0.38891770698932293,-0.004600402405495207,-1.2256990433614838,-1.120131823693739,0
1,1,0,0,0,0,-0.13975703198705872,2.2958778323200377,-0.004600402405495207,-1.2256990433614838,-1.2521888959216718,1
2,1,0,1,1,0,-1.1333418415299776,0.10287368818971572,0.6869127170731552,0.30826437657244726,-0.8875481296837229,0
1,0,0,1,0,0,0.2641653144283552,0.5656260264529882,-0.15304762569819225,-1.2256990433614838,0.26675548245886505,1
1,1,1,0,0,0,-0.1087075066888425,0.2935697007227872,-0.004600402405495207,1.5966738877968851,-1.5945274496299926,0
1,1,1,0,0,0,0.4994070537769104,0.12579880585653075,-0.004600402405495207,1.4926483994775959,0.9199420910742311,1
1,1,0,1,0,0,-0.9573945315067524,-1.136650393275249,-1.387626641362796,1.2149746715003278,1.4460757447434307,0
1,1,1,0,0,0,-0.34675386730850016,3.8214459325846097,0.6869127170731552,-1.2256990433614838,1.0516782930389688,0
1,0,0,0,0,0,-0.181156399051347,-0.27851833687642724,0.34115615733383,0.7797868164509265,0.44956671990900715,0
2,1,0,0,0,0,-0.01555893079419386,-0.755258368209106,-1.0418700816234707,-1.2256990433614838,-1.4763596822760405,0
1,1,0,0,0,0,-0.5108061805855335,0.10287368818971572,1.353393915139272,-1.2256990433614838,-0.5474692003888245,1
2,1,0,0,0,1,-0.48130181026743707,-1.2319983995417847,-0.6961135218841455,-1.2256990433614838,0.9588158452588694,0
2,1,1,0,0,1,1.423069074689824,2.9633138761857882,-1.387626641362796,-1.2256990433614838,-1.0171385192337934,0
1,1,1,0,0,0,0.7710290434272835,-0.5645623556760345,-0.35035696214482037,-1.2256990433614838,-0.5603661290769499,0
1,1,1,1,0,0,-0.036258614326338,0.19822169445625146,-0.35035696214482037,1.0010752499974682,0.026272426657532648,1
2,1,0,1,1,0,0.6364811004683466,-0.18317033060989152,0.6869127170731552,0.2805189192281958,-0.6860481845969689,0
2,0,0,1,0,0,-1.4955863033425,-0.46921434940949874,0.6869127170731552,-1.2256990433614838,0.2736094426165544,0
1,0,0,1,0,0,-0.6565172855356949,-1.0834040218554053,-0.6961135218841455,-1.2256990433614838,-0.6254809905669065,1
1,1,0,1,0,0,1.0090754040469412,2.0098338135204306,-1.733383201102121,1.215813053427762,0.46316164343704,1
1,0,1,1,0,0,-0.6978299099292629,0.14004315645959675,-1.6435257901325355,0.3602928717229268,-1.6092224295996622,1
3,0,0,0,0,0,-0.24556811508887416,-0.8354252217732963,-0.9868192909801163,1.1759048366732414,0.7700574757109685,1
1,1,0,0,0,1,2.033709738888076,-0.18317033060989152,1.3784258365518056,0.5807594985979249,0.27804620246487916,0
2,1,1,1,1,0,0.5950817334040583,0.2935697007227872,1.3784258365518056,1.606341965221587,0.08169019320635063,0
1,0,0,0,1,0,0.698580151064779,-0.5645623556760345,-0.35035696214482037,-0.09512458635412457,-0.2002054191758911,0
2,1,0,1,0,0,-0.7710973797174551,0.10287368818971572,1.3784258365518056,-1.2256990433614838,0.21489123169240118,1
1,1,0,1,0,0,-0.9573945315067524,-0.6599103619425702,1.7241823962911307,0.45715882718792145,1.5634189661183593,0
1,1,0,0,0,0,0.4487950562730093,1.1181498591408094,1.0886914492804272,-1.2256990433614838,0.6395243904707001,1
1,1,0,1,1,0,-0.13975703198705872,1.1517017571216088,-1.387626641362796,0.4520717993965312,-0.7796800579268738,1
1,0,0,0,0,1,0.8426135222914708,0.9317072061793823,0.4744245436461811,0.425574621168218,1.5498344497258196,1
2,1,1,1,0,1,-0.760747537951383,0.38891770698932293,-0.6961135218841455,-1.2256990433614838,0.6068849458148268,0
1,1,1,1,1,0,0.9922479611800663,0.9449647801465489,-0.839907456430117,0.7217770335057702,-1.397881338241479,1
1,0,0,0,0,1,2.0647592641862924,1.3694837557449973,0.6869127170731552,-0.32630339280404774,1.408142184558985,1
2,1,1,1,0,1,0.35703537278440073,0.007525681923179976,1.3784258365518056,-1.2256990433614838,-1.413319821043443,0
1,1,0,0,0,1,-0.7332914587799585,0.6788880532604319,1.0041935166552827,-0.10919263226423093,-0.9395708767454363,1
1,1,0,1,0,1,-0.9470446897406802,-0.46921434940949874,-1.733383201102121,-1.2256990433614838,1.4411686354912134,0
1,1,0,0,1,0,-0.326054183776356,0.19822169445625146,-0.004600402405495207,0.2562957558275921,-1.0752175418367973,0
3,0,1,0,0,0,-0.3526572760245086,1.1107389544137474,1.2426829890213344,-0.4282367885993141,-0.10023372709105122,1
2,1,0,0,0,1,0.28272449511796344,0.3550929482786459,-1.2738554841725656,0.7197913359678785,0.6429175314858318,1
1,1,1,0,1,0,0.6941718013133062,0.6562070253139145,-0.6734437218219188,0.3494238815538693,0.5625028626916002,1
1,1,0,1,1,0,-0.5579148249616419,0.34882458085143647,1.2717838986416934,0.491205516661439,-0.9242952401731426,1
2,1,0,1,1,0,1.1507536488762449,0.2321234443703597,-0.5847035037979441,0.18021150488158647,0.07868514657127243,1
2,1,1,0,0,0,-0.8124967467817433,0.007525681923179976,-1.0418700816234707,-1.2256990433614838,-1.7310148480914838,0
2,0,0,1,1,0,-0.5020014937995813,-0.08782232434335577,-1.0418700816234707,-0.07706339388910963,0.6434516994526692,0
1,1,1,1,1,0,-0.3985030761388605,3.5354019137850026,0.34115615733383,0.3155851128177951,1.5873041956435656,0
2,0,0,1,1,0,-0.5434008608638695,1.9144858072538948,1.0326692768124803,0.6688809559199542,-0.694040299070576,1
1,0,1,1,0,0,1.3402703405612475,3.5354019137850026,1.7241823962911307,0.7186206763656644,-0.6126604625972579,0
2,1,0,1,0,1,0.11898901216474307,-0.08782232434335577,-0.35035696214482037,-1.2256990433614838,0.6286328241856347,0
1,1,0,1,0,1,-0.2846548167120677,0.6749617257889302,-0.35035696214482037,-1.2256990433614838,-1.644181392873736,1
3,1,0,0,0,0,-0.8228465885478154,0.2935697007227872,-0.35035696214482037,0.5184645640345669,-0.7746105433721664,1
1,1,0,0,0,0,-0.938310041600207,0.506745591125217,1.3784258365518056,-1.2256990433614838,0.5512252611761476,1
1,1,0,0,1,0,0.9676760369826529,0.19822169445625146,-1.0418700816234707,0.12240194686729057,1.6943346803103778,0
1,1,1,1,1,0,0.9358223096294795,-0.299259952023068,0.26594169006440194,0.9878961729522558,0.48533603222238064,1
1,1,1,0,0,1,-1.350688518617491,2.2958778323200377,-0.004600402405495207,1.3751652407599413,-1.1361654349813248,0
1,1,0,0,0,0,0.08793948686652685,-0.5645623556760345,0.6869127170731552,0.21577967903010237,0.6335091564158599,0
1,0,0,1,0,0,-0.470951968501365,0.007525681923179976,0.34115615733383,0.5560414157953109,-1.5730240486203202,0
1,1,0,0,1,0,0.44426193791305557,0.4493276488517412,-1.295259018116805,0.6881822136115274,1.0174330009682722,1
1,1,1,0,0,0,0.7606792016612115,0.10287368818971572,0.34115615733383,0.5381637345722978,-0.2287581492736235,0
2,1,0,0,0,1,-1.7879168087742245,0.4101952876489964,0.7640707340735244,0.863219117888086,1.474479556989792,1
2,1,1,1,0,0,-0.09835766492277043,1.056353750855073,0.34115615733383,1.2359276485412738,0.5356258808955041,0
1,0,0,0,1,0,0.6339879927924659,1.888978011939357,0.2350056971087143,1.2683604543069016,-1.6003746871748397,1
1,1,0,0,1,0,0.6059177728643528,2.1963703632741147,-0.6961135218841455,0.2697936971174608,-0.3852489900158108,1
2,1,1,1,0,0,1.0608246128773016,-0.373866343142963,-0.6961135218841455,-1.2256990433614838,1.4734206940798185,0
2,1,1,0,0,0,-0.4295526014370767,1.3423977696546805,0.34115615733383,-1.2256990433614838,0.41925552640219393,0
2,0,1,0,0,1,1.3299204987951754,-0.46921434940949874,-0.004600402405495207,-1.2256990433614838,0.20117963369116632,0
2,0,0,1,1,0,1.6921649606076978,0.4842657132558587,1.0326692768124803,0.3047177213110839,0.12009800395636032,0
1,0,1,1,0,0,0.8848773028540763,-1.136650393275249,-0.004600402405495207,-0.3999345155137889,1.600145516836489,0
1,0,0,1,1,0,1.1957718984992527,0.9236023316253031,-1.35371802624051,0.8908106766972884,-0.008846097724192092,1
2,1,0,1,0,0,1.2885211317308871,-0.8506063744756417,-0.35035696214482037,-1.2256990433614838,-0.8827764741045674,0
3,1,1,1,1,0,0.2851511053320175,0.7910215952130267,0.5499334858230479,0.7405735788993112,-0.35760098716887406,1
2,0,0,0,0,0,-0.4856014745755093,0.7649082737267988,1.0326692768124803,-0.2278058366272079,-1.57674896416295,1
2,0,0,1,0,1,0.11898901216474307,-1.8040864371409993,1.3784258365518056,0.4492821079744474,-0.4694655860377446,0
1,0,1,0,0,0,0.7606792016612115,0.19822169445625146,-0.004600402405495207,0.5340575703626123,0.8604856943344455,0
1,0,1,0,0,1,1.8816828619699064,0.03905994060570739,0.5725613297402949,-0.5680429823166583,0.7369362134793551,1
2,1,0,0,0,0,-0.6675989620567343,-0.08782232434335577,-1.0418700816234707,-1.2256990433614838,-0.2249720539241397,0
1,0,0,0,0,0,0.18108806276117548,1.3423977696546805,1.7241823962911307,0.5411382194110002,1.4584110708290248,1
2,1,1,1,0,0,-0.2639551331799236,-0.18317033060989152,-1.387626641362796,1.612222018013349,-0.06986838254991903,0
1,1,0,1,1,0,0.9159268281522925,1.4377457759212162,1.0326692768124803,0.8004275839727287,0.5966577587949595,1
1,1,0,0,1,0,0.7753252934071871,0.1313580869550099,-1.387626641362796,0.6885193647457556,0.10904210103201334,1
1,0,1,0,1,0,1.6178837742396963,2.0903583533593735,-1.0649320037433978,0.8160106753135866,0.07697351526387841,1
1,1,1,0,1,0,-0.7400478544192388,2.3912258385865734,0.34115615733383,1.1016951852103605,1.1124418718145035,0
2,0,0,1,1,0,-1.2161405756585542,1.1517017571216088,0.34115615733383,0.8184969503009244,-0.35728612297978174,1
1,1,0,1,0,0,1.0504747711112294,0.9610057445885374,-1.0418700816234707,0.03490042097239083,-1.6068057425900868,0
1,1,0,1,0,0,-0.06730813962455422,-0.5645623556760345,-1.0418700816234707,-1.2256990433614838,-0.06409482188195444,0
1,1,0,1,0,0,0.26226460339608254,-0.33010570410696494,-0.6212858613254998,-1.2256990433614838,0.6957507077811487,1
1,1,0,1,0,0,-1.144229393167605,2.6772698573861806,1.1588479073071691,0.5601869680576792,1.0761638111316618,1
1,1,1,0,0,0,-0.29901470550818976,1.7060924869463707,1.6656207419772895,-0.22546323795492956,1.5210706865046137,1
2,1,0,0,1,0,-1.3092891515532028,-0.18317033060989152,1.3784258365518056,0.817455503968585,1.3828444400011528,0
